id,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1735,CADC0894,1,454,455,0.1055348254725274,0.0239923525379745,0.1548946498042283,-0.606419708941127,1.0436648008880167,2,1,1,39,46,1.6244055179477536e-05,1.372236031297175e-05,454,455,5.284659149333596e-05,5.2730445138405545e-05
1743,CADC0894,1,429,430,0.0264482610697674,0.0009459002794484,0.030755491858341,0.5420640732132198,1.1929384606901472,3,2,2,12,45,1.5911989109412123e-05,1.8707024395367595e-05,429,430,2.204895756290168e-06,2.1997680917406563e-06
1751,CADC0894,1,341,342,0.0008884300877192,6.905906807051749e-06,0.0026279092082969,8.145684999064907,2.9975585551584496,10,2,2,13,15,1.5558733407214077e-06,3.408355783763529e-06,341,342,2.0251926120386362e-08,2.0192709962139617e-08
1757,CADC0894,1,392,393,0.0067836747582697,6.470604684972213e-05,0.0080440068902085,-1.2601894965859133,0.6264848910401246,33,1,1,43,58,1.8879748574178567e-06,5.035608191360101e-06,392,393,1.6506644604520954e-07,1.6464642964305886e-07
1758,CADC0894,1,416,417,0.0198691726378896,0.0004177297388489,0.0204384377790718,-1.3946600903449955,0.4472767283804079,9,1,2,71,80,2.6880122305293274e-06,7.410407693977833e-06,416,417,1.0041580260793025e-06,1.0017499732589682e-06
1765,CADC0894,1,353,354,0.0042542876836158,2.840117861695113e-05,0.0053292756184073,-0.9422392906544044,0.7956672621718277,34,1,1,49,60,2.2545406097813023e-06,6.425841215060795e-06,353,354,8.045659664858678e-08,8.02293181269806e-08
1777,CADC0894,1,504,505,0.0609375347128712,0.0083526255508445,0.0913926996583674,0.0683274710279788,1.3100831721486468,1,1,1,47,91,8.069420307290418e-06,9.84643103458011e-06,504,505,1.6572669743739183e-05,1.6539852575929796e-05
1781,CADC0894,1,457,458,0.1062420029475982,0.0191630611418877,0.1384307088108985,-0.8963981234648655,0.865647938486684,2,1,1,19,45,1.4848986790241577e-05,1.4626195894651315e-05,457,458,4.193230009165815e-05,4.184074485128335e-05
1787,CADC0894,1,736,737,0.1133664913704206,0.0245416182282454,0.1566576465680672,-0.6809965219583227,0.9857321188331712,5,1,1,112,114,6.51707321435217e-06,8.601531144472373e-06,736,737,3.334458998402918e-05,3.329934630698165e-05
1793,CADC0894,1,629,630,0.2147262847301587,0.0609475278553346,0.2468755310988406,-1.3228339964852194,0.6025396940366631,5,1,1,39,92,1.915308884249297e-05,1.584993959665543e-05,629,630,9.68959107398007e-05,9.674210770688038e-05
1809,CADC0872,5,535,108,-6.7203611851851845e-06,1.4988010902925591e-10,1.2242553207123744e-05,-0.5310923193760222,-0.6838269194845955,1,1,1,27,33,6.895272116590365e-13,7.2988326055576e-13,2675,540,2.801497365032821e-13,1.3877787873079253e-12
1814,CADC0872,5,1030,207,-1.221384836231884e-05,3.3492212146512557e-10,1.830087761461525e-05,-1.49033027883763,0.0932592831538022,1,1,1,57,64,6.206478756894795e-13,9.068351352939967e-13,5150,1035,3.2516710821856855e-13,1.617981263116549e-12
1825,CADC0872,5,95,20,1.0621028e-05,5.90370031201346e-10,2.4297531380807928e-05,-1.1960223534020469,-0.483824391135453,1,1,2,3,4,6.679440461783047e-11,1.1300595867409878e-11,475,100,6.2144213810668e-12,2.95185015600673e-11
1826,CADC0872,5,80,17,5.972781764705882e-06,7.406373039198615e-10,2.721465237551017e-05,-1.4334758664784668,-0.0067025527648722,1,1,2,1,1,1.0650506586094843e-10,2.0372400047728883e-11,400,85,9.25796629899827e-12,4.356690023058009e-11
1831,CADC0872,5,100,21,-4.8190409523809525e-06,2.679038155386753e-10,1.6367767579565495e-05,-1.395944788855063,-0.0853765995720434,1,1,2,2,7,2.8364861894575002e-11,9.022227316719112e-12,500,105,2.679038155386753e-12,1.2757324549460728e-11
1834,CADC0872,5,75,16,-4.111335675e-06,2.465821522773522e-10,1.5702934511655847e-05,-1.5141322850878658,0.0762004480546307,1,1,2,1,4,4.18418819783758e-11,1.0231093385549648e-11,375,80,3.287762030364697e-12,1.5411384517334516e-11
1839,CADC0872,5,85,18,3.875377555555555e-06,4.744045885935551e-10,2.178083075994933e-05,-1.3747584967009605,0.0410851912899916,1,1,2,1,3,6.448606782365766e-11,1.0847651898051938e-11,425,90,5.581230454041823e-12,2.635581047741972e-11
1852,CADC0872,5,80,17,6.848825235294118e-06,5.590717727971809e-10,2.3644698619292675e-05,-1.0778637750728557,-0.2656563771583488,1,1,1,2,3,7.022378970490636e-11,1.879003217083596e-11,400,85,6.988397159964761e-12,3.2886574870422405e-11
1853,CADC0872,5,90,19,9.018716526315788e-06,4.63191474695352e-10,2.152188362331123e-05,-0.7850750010120628,-0.4467365298622391,1,1,1,1,4,5.2088030121902574e-11,7.891108367440528e-12,450,95,5.146571941059467e-12,2.437849866817642e-11
1854,CADC0872,5,80,17,1.0818454705882354e-05,4.879660564442954e-10,2.208995374472965e-05,-0.9778127223071502,-0.1727699268197319,1,1,1,2,3,7.316420246631209e-11,9.881898345664891e-12,400,85,6.099575705553694e-12,2.870388567319385e-11
1855,CADC0872,5,95,20,9.7486265e-06,5.007601247059704e-10,2.237767022515906e-05,-1.1139368528793758,-0.2524963677409572,1,1,1,3,4,5.2228564260207344e-11,1.4624527093693668e-11,475,100,5.2711592074312665e-12,2.5038006235298518e-11
1856,CADC0872,5,80,17,7.273201176470589e-06,4.6368240430482207e-10,2.153328596161817e-05,-1.16403188243942,-0.1200549404588644,1,1,2,2,3,7.013883046234375e-11,8.916839743182225e-12,400,85,5.796030053810276e-12,2.727543554734248e-11
1866,CADC0872,5,75,16,2.7621930625e-06,1.4308630921646198e-10,1.1961868968370368e-05,-1.4915127174512877,0.016991028114493,1,1,2,2,5,2.717396953176813e-11,1.3499033589342064e-11,375,80,1.907817456219493e-12,8.942894326028873e-12
1870,CADC0872,5,75,16,4.233304e-06,1.533022130639075e-10,1.2381527089333831e-05,-1.4487890352736137,-0.0867024475823689,1,1,2,1,3,2.521992925774613e-11,3.1252985807542048e-12,375,80,2.044029507518767e-12,9.581388316494218e-12
1872,CADC0872,5,75,16,5.31057875e-06,1.9946925499404844e-10,1.4123358488477464e-05,-1.4468105612811133,-0.0840816888475698,1,1,2,2,3,3.5022227038088893e-11,1.189429302549592e-11,375,80,2.6595900665873127e-12,1.2466828437128027e-11
1877,CADC0872,5,100,21,8.922690000000001e-06,4.1740623022784764e-10,2.043052202533865e-05,-1.3907931984221833,0.001121283029955,1,1,2,3,6,4.4146914934250005e-11,1.1840724599163996e-11,500,105,4.174062302278477e-12,1.987648715370703e-11
1879,CADC0872,5,100,21,1.1313047619047616e-05,5.070828454414277e-10,2.251850007086235e-05,-1.3804593217366845,-0.0400498360131197,1,1,2,2,4,5.3829299264060007e-11,1.1648618721896948e-11,500,105,5.070828454414277e-12,2.4146802163877508e-11
1882,CADC0872,5,75,16,1.39907220625e-05,5.581644050594737e-10,2.3625503276321413e-05,-1.3395139729822931,-0.1131337550561452,1,1,2,1,4,9.145615784346875e-11,1.4052562229995686e-11,375,80,7.442192067459651e-12,3.4885275316217113e-11
1900,CADC0872,5,95,20,1.760690499999999e-06,5.951709690494246e-10,2.439612610742584e-05,-1.4901711199354246,0.1331332767731165,1,1,2,1,5,6.883549423650748e-11,1.719543187990989e-11,475,100,6.264957568941313e-12,2.975854845247124e-11
1901,CADC0872,5,90,19,1.2739657894736836e-06,5.749122569927927e-10,2.397732797858829e-05,-1.269517984905834,-0.0551890002427997,1,1,2,3,5,7.148463543568889e-11,2.201813017034256e-11,450,95,6.387913966586587e-12,3.0258539841725935e-11
1906,CADC0872,5,100,21,8.353535714285715e-06,5.792091223754244e-10,2.4066763853402157e-05,-0.9637559949577068,-0.3436828362807113,1,1,1,3,6,4.9417228958484e-11,1.2302775746645429e-11,500,105,5.792091223754245e-12,2.758138677978212e-11
1908,CADC0872,5,95,20,1.3116469999999998e-05,4.909917574505998e-10,2.2158333814856206e-05,-0.7153421208656825,-0.5061756727527479,1,1,1,1,5,4.7130930237961215e-11,1.062436164830248e-11,475,100,5.168334288953684e-12,2.454958787253e-11
1916,CADC0872,5,100,21,1.0243899523809524e-05,4.776446928036711e-10,2.185508391207115e-05,-1.3954485410420856,-0.2667908079754623,1,1,1,1,4,4.656314161304e-11,6.491852794130188e-12,500,105,4.776446928036712e-12,2.2744985371603396e-11
1917,CADC0872,5,85,18,8.034340000000001e-06,5.213893805610778e-10,2.283395236399248e-05,-1.4764302395880946,0.0263655456689474,1,1,2,2,4,7.119721234544081e-11,2.659003361823593e-11,425,90,6.133992712483268e-12,2.896607669783765e-11
1922,CADC0872,5,95,20,-2.4234671000000003e-06,1.5826811042271382e-10,1.2580465429494802e-05,-1.5172810461992996,-0.0490913763490214,1,1,2,1,6,1.8024267248981252e-11,4.488853894119114e-12,475,100,1.665980109712777e-12,7.913405521135689e-12
1924,CADC0872,5,85,18,-2.104187e-06,8.936024973070089e-11,9.45305504748073e-06,-1.3351325142085286,-0.1493872950447168,1,1,1,2,7,1.3683963374975544e-11,3.822718762998939e-12,425,90,1.0512970556553045e-12,4.964458318372272e-12
1928,CADC0872,5,90,19,-1.450146842105263e-06,1.1930001492599004e-10,1.0922454620001404e-05,-1.4238548915980114,-0.0803111413070615,1,1,2,2,5,1.61020516920321e-11,6.282862801570245e-12,450,95,1.3255557213998893e-12,6.278948153999476e-12
1929,CADC0872,5,95,20,1.296451e-06,1.9941598840554895e-10,1.4121472600460229e-05,-1.46645878435137,-0.0001259209826485,1,1,2,3,6,2.504912970284488e-11,1.7717834903577778e-11,475,100,2.099115667426832e-12,9.970799420277447e-12
1934,CADC0872,5,90,19,6.916547894736842e-06,4.4228645646382705e-10,2.1030607610428836e-05,-1.3347213423395736,-0.0170198030984764,1,1,2,2,3,5.389470024851358e-11,1.1904029199900352e-11,450,95,4.9142939607091894e-12,2.3278234550727738e-11
1935,CADC0872,5,105,22,8.06535909090909e-06,4.804922391944901e-10,2.192013319290031e-05,-1.2380398970264517,-0.0571565222814107,1,1,1,1,4,4.2735492811494335e-11,7.363626725240002e-12,525,110,4.576116563757048e-12,2.1840556327022272e-11
1938,CADC0872,5,610,123,-1.75161935796748e-05,1.4661455260920714e-10,1.210844963689436e-05,-1.272961138311596,-0.1391727443814431,1,1,1,38,41,5.412228748145817e-13,7.807246539165029e-13,3050,615,2.4035172558886416e-13,1.19198823259518e-12
1942,CADC0872,5,525,106,1.1027805310377358e-05,1.9878360408307623e-10,1.4099063943506187e-05,-1.1815836891205838,-0.0094600712060504,2,2,1,1,3,1.0458552265969379e-11,1.9796667552918124e-11,2625,530,3.786354363487167e-13,1.8753170196516626e-12
1943,CADC0872,5,600,121,4.668614305785124e-06,1.025412534966329e-09,3.202206325280008e-05,-1.406495380737641,-0.068382222351252,1,1,1,28,38,2.9486454537525167e-12,8.327823181977509e-13,3000,605,1.7090208916105489e-12,8.474483760052309e-12
1945,CADC0872,5,401,81,-1.8879913172839503e-05,2.901333194412552e-10,1.7033300309724338e-05,-1.2821003078542097,-0.2098005535002576,3,1,1,19,20,7.961135874124427e-12,1.9613949485405974e-11,2011,405,7.235244873846764e-13,3.5818928326080884e-12
1947,CADC0872,5,346,70,-1.0565160971428572e-05,2.6745137779327707e-10,1.6353940742013132e-05,-1.000596273947046,-0.3254217182725709,3,1,1,3,3,4.191203493568416e-11,8.022784782124378e-11,1736,350,7.729808606742111e-13,3.820733968475387e-12
1951,CADC0872,5,824,142,3.5545548450704213e-06,4.681177823633438e-10,2.1636029727363198e-05,-0.9360550922389606,-0.6065381011369992,1,1,1,2,1,2.492768171223371e-12,4.805527831043453e-12,19176,710,5.681041048098832e-13,3.2966041011503084e-12
1957,CADC0872,5,310,63,-6.07490226984127e-06,5.460767794198672e-10,2.3368285761259152e-05,-1.3335079508801628,0.0096757988052727,2,1,1,1,3,2.207857849032967e-11,3.4627432366367055e-11,1550,315,1.761537998128604e-12,8.66788538761694e-12
1967,CADC0872,5,236,48,-6.203774458333334e-06,1.6979610868082967e-10,1.3030583589418766e-05,-0.8855683505533354,-0.4110009994251173,2,1,1,2,5,8.548472191215388e-12,1.2540580933822212e-11,1186,240,7.194750367831767e-13,3.537418930850618e-12
1978,CADC0872,5,220,45,3.767907555555557e-07,9.192009306418162e-10,3.0318326646466094e-05,-1.4999831632168557,0.0247764470149141,1,1,1,4,17,1.8890408934568743e-11,2.209750707327963e-12,1100,225,4.1781860483718906e-12,2.042668734759592e-11
1980,CADC0872,5,235,48,3.0413920000000004e-06,6.259566669007021e-10,2.501912602191976e-05,-0.7619086957003929,-0.5604007117766745,1,1,1,8,16,9.266217649733754e-12,1.8819213994621724e-12,1175,240,2.6636453910668178e-12,1.304076389376463e-11
1988,CADC0872,5,240,49,-1.8820476734693875e-06,1.8094698478250208e-10,1.3451653607735448e-05,-1.185418251040793,-0.2654194649154636,1,1,1,11,15,2.7939472178833058e-12,5.418879010962114e-13,1200,245,7.53945769927092e-13,3.692795607806165e-12
1991,CADC0872,5,225,46,1.5333113260869568e-06,7.412577526836822e-10,2.7226049156711707e-05,-1.478526012201365,-0.0473901906656789,1,1,1,5,17,1.4628863981034215e-11,1.913699467714969e-12,1125,230,3.294478900816366e-12,1.6114298971384398e-11
1993,CADC0872,5,240,49,1.0721045959183672e-06,3.2298069048631156e-10,1.7971663542541396e-05,-1.4349290376613355,-0.0502586374195326,1,1,1,5,14,5.667929237664903e-12,1.3491503229192536e-12,1214,245,1.3457528770262985e-12,6.591442662985951e-12
1994,CADC0872,5,235,48,6.82788125e-07,2.2549305764398207e-10,1.5016426260731348e-05,-1.471223362404603,-0.0249272299338144,1,1,1,8,15,4.234730670823354e-12,1.017149746276318e-12,1175,240,9.595449261446045e-13,4.697772034249626e-12
2001,CADC0872,5,225,46,7.037503478260868e-06,1.6455144969176178e-10,1.2827760899383874e-05,-1.435084843744962,-0.1503978141112555,1,1,1,10,14,3.4485326203402464e-12,6.794137904066114e-13,1125,230,7.313397764078304e-13,3.5772054280817785e-12
2003,CADC0872,5,241,49,1.153726530612245e-06,6.082568671503574e-10,2.4662864131125517e-05,-1.4430754377350496,-0.0557719610448765,1,1,1,6,18,1.0570786615906252e-11,1.4605018950472653e-12,1231,245,2.523887415561649e-12,1.241340545204811e-11
2007,CADC0872,5,295,45,-1.078147862222222e-05,3.164439972399922e-10,1.7788872849059106e-05,-0.9404732282351668,-0.7609767107088559,1,0,0,2,9,3.563345971352221e-12,4.267483102240388e-12,7475,225,1.0726915160677701e-12,7.032088827555382e-12
2009,CADC0872,5,275,56,1.2552323928571428e-06,4.207725369914128e-10,2.051274084542124e-05,-1.4668700504926957,-0.0529647648211193,1,1,1,11,18,5.833809604869144e-12,1.6983813199929988e-12,1375,280,1.5300819526960464e-12,7.513795303418085e-12
2017,CADC0872,5,260,53,3.4311902641509435e-06,2.4186905859403906e-10,1.5552140000464217e-05,-1.3573815447577673,-0.1663525178179567,3,1,1,3,3,1.945309352668816e-11,4.195388991500953e-11,1300,265,9.302656099770734e-13,4.563567143283757e-12
2020,CADC0872,5,260,53,-4.217315094339623e-07,7.436648674076768e-10,2.727021942353374e-05,-1.379160991290325,-0.0577511293246552,1,1,1,5,17,1.0782885125182543e-11,1.176464535564014e-12,1300,265,2.8602494900295266e-12,1.403141259259768e-11
2023,CADC0872,5,250,51,6.863399019607844e-07,3.5525521367092e-10,1.8848215132232547e-05,-1.454770159572533,-0.0401603273283365,1,1,1,7,15,5.8725966661630004e-12,1.5117331510271766e-12,1250,255,1.42102085468368e-12,6.965788503351373e-12
2026,CADC0872,5,220,45,-5.373102222222227e-07,6.083054350272955e-10,2.466384874725142e-05,-1.149009005201655,-0.2904759665055366,1,1,1,3,3,2.603506795644008e-11,3.334006068772244e-11,1100,225,2.7650247046695248e-12,1.3517898556162122e-11
2033,CADC0872,5,215,44,5.9175781818181816e-06,7.065265938979694e-10,2.6580567975458488e-05,-1.15290334187831,-0.2353269205648376,1,1,1,3,11,1.3558579797202269e-11,9.516724721677987e-13,1075,220,3.2861702041766018e-12,1.6057422588590212e-11
2037,CADC0872,5,225,46,-2.792316521739137e-07,2.6789240493954535e-10,1.6367419006659096e-05,-1.0938299336310968,-0.2928684136997347,1,1,1,3,15,4.847990506775624e-12,8.439774521053231e-13,1125,230,1.190632910842424e-12,5.823747933468379e-12
2038,CADC0872,5,215,44,7.702657954545446e-07,4.3224293072768285e-10,2.0790452874521107e-05,-1.4690274020233642,-0.0168404581356361,1,1,1,7,14,9.338902011236208e-12,1.8927670990842963e-12,1075,220,2.0104322359427118e-12,9.823702971083704e-12
2039,CADC0872,5,231,47,2.659975744680851e-06,6.933844055347692e-10,2.633219332935958e-05,-1.3433433281585607,-0.1254392731801853,1,1,1,4,12,1.2919472976740074e-11,1.1564135983920984e-12,1161,235,3.001664093224109e-12,1.4752859692229133e-11
2042,CADC0872,5,255,52,2.0454179807692304e-06,8.171366298459965e-10,2.8585601792615745e-05,-1.4555853855980172,-0.013965124045854,1,1,1,1,17,1.2679508706654268e-11,9.73457259909e-13,1275,260,3.2044573719450842e-12,1.5714165958576854e-11
2053,CADC0872,5,225,46,-1.1464999782608693e-06,2.920587197669789e-10,1.7089725561488076e-05,-0.5332121014135613,-0.423526214619388,3,1,1,2,4,4.3519254388447936e-11,8.255584960082022e-11,1125,230,1.2980387545199064e-12,6.349102603629977e-12
2054,CADC0872,5,245,50,6.641711179999999e-06,7.162696627920706e-10,2.6763214732017352e-05,-0.7804901007832994,-0.5870695631137711,1,1,1,6,18,9.24043025273644e-12,1.6181949369990137e-12,1225,250,2.923549644049268e-12,1.4325393255841414e-11
2058,CADC0872,5,256,52,2.5952745e-06,4.801447025547803e-10,2.191220442024901e-05,-1.4978255065060837,0.0029250640397772,1,1,1,7,16,7.443739260937545e-12,1.0632090531499209e-12,1286,260,1.875565244354611e-12,9.233551972207317e-12
2069,CADC0872,5,250,51,9.016336519607842e-06,3.828828020776236e-10,1.95673912946418e-05,-1.046049035116299,-0.3423723032234838,1,1,1,5,7,9.681369791676527e-12,9.061556303678248e-12,1250,255,1.5315312083104945e-12,7.507505923090658e-12
2071,CADC0872,5,240,49,-1.4941875342857145e-05,1.4962660395157779e-10,1.2232195385603427e-05,-1.4425646090428537,-0.1935645959365123,3,1,1,3,6,3.9987172363877215e-11,8.324393643922812e-11,1200,245,6.234441831315742e-13,3.0536041622770977e-12
2074,CADC0872,5,75,16,2.931040625e-06,3.438874217229684e-10,1.8544201835694317e-05,-1.4696432161398514,-0.0377615236355649,1,1,2,1,2,5.668640841838223e-11,6.9396038963632656e-12,375,80,4.585165622972912e-12,2.1492963857685524e-11
2081,CADC0872,5,75,16,5.676996875e-06,7.10286075263184e-10,2.665119275498161e-05,-1.397879309936597,-0.142112802074285,1,1,2,1,3,1.1378769042326219e-10,1.1505241952626537e-11,375,80,9.47048100350912e-12,4.4392879703949e-11
2082,CADC0872,5,75,16,-3.1579923750000005e-06,3.7888032569832706e-10,1.9464848463276747e-05,-1.48774156271512,-0.0484403372954453,1,1,2,1,1,6.22929671518441e-11,6.539286014313142e-12,375,80,5.051737675977695e-12,2.3680020356145444e-11
2084,CADC0872,5,110,23,3.7984639130434778e-06,2.7175452747894554e-10,1.6484978843751835e-05,-1.208027091501764,-0.1825681424103514,2,1,3,1,1,1.972943785391901e-10,5.724663369044202e-10,550,115,2.4704957043540505e-12,1.1815414238215024e-11
2088,CADC0872,5,75,16,-7.394134375000001e-07,2.9870452988447723e-10,1.7283070615040525e-05,-1.456635617472789,-0.1144862740743055,1,1,2,1,3,4.8736140480989996e-11,1.1109613284953564e-11,375,80,3.982727065126363e-12,1.8669033117779827e-11
2102,CADC0872,5,110,15,5.780094733333334e-06,5.817015696103628e-10,2.411849020171791e-05,-0.6501473173441519,-0.6478003265852122,1,1,1,1,1,7.586736207491608e-11,2.1356116310775764e-11,2350,75,5.288196087366935e-12,3.878010464069086e-11
2105,CADC0872,5,80,17,-3.019264117647059e-06,4.2010489968173005e-10,2.0496460662312653e-05,-1.449874771113734,-0.0105278102508775,1,1,2,1,3,5.924283602075625e-11,7.0867799734088856e-12,400,85,5.251311246021625e-12,2.471205292245471e-11
2113,CADC0872,5,165,34,-3.9243984117647036e-07,2.09616581482062e-10,1.4478141506493918e-05,-1.3743819594234723,3.772113554279829e-05,1,1,1,2,10,7.465062021559059e-12,9.71378422824756e-13,825,170,1.270403524133709e-12,6.1651935730018216e-12
2117,CADC0872,5,160,33,-3.330977878787879e-05,6.36182721301561e-11,7.976106326407397e-06,-1.5395432646468123,0.0797136093701378,1,1,1,4,10,2.6672416808984367e-12,8.075927949635771e-13,800,165,3.976142008134757e-13,1.9278264281865484e-12
2121,CADC0872,5,140,29,-3.13751e-05,1.1465330724068967e-10,1.070762846015352e-05,-1.5041766716221778,0.0139234159041451,1,1,1,3,7,5.763148965956633e-12,9.522561846913565e-13,700,145,8.189521945763549e-13,3.9535623186444705e-12
